num__Rating,num__Salaries Reported,cat__Location_Bangalore,cat__Location_Chennai,cat__Location_Hyderabad,cat__Location_Jaipur,cat__Location_Kerala,cat__Location_Kolkata,cat__Location_Madhya Pradesh,cat__Location_Mumbai,cat__Location_New Delhi,cat__Location_Pune,Salary
0.35040646743130394,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000
0.1574549335207569,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400000
-0.8073027360319817,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600000
-0.42139966821088587,0.16335964146606746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204000
-0.6143512021214338,0.30657840702087097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168000
0.9292610691629484,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128832
-1.5791088716741724,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000000
0.1574549335207569,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240000
0.35040646743130394,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192000
0.1574549335207569,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000
-0.03549660038979098,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
-0.42139966821088587,0.30657840702087097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.5433580013418526,0.02014087591126395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,756000
-0.42139966821088587,0.16335964146606746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,576000
-1.1932058038530773,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.5433580013418526,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336000
0.1574549335207569,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432000
-0.22844813430033886,0.02014087591126395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400000
1.7010672048051383,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100000
0.1574549335207569,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000
-1.5791088716741724,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,700000
1.3151641369840426,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
-0.22844813430033886,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000
-0.03549660038979098,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2000000
0.7363095352523997,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100000
-0.22844813430033886,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.9292610691629484,1.0226722347948884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000
0.5433580013418526,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
-0.8073027360319817,0.7362347036852814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96000
-2.350915007316363,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
0.1574549335207569,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.5433580013418526,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100000
0.35040646743130394,1.4523285314592989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
-1.1932058038530773,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,624000
-0.6143512021214338,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000
-0.22844813430033886,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000
-0.03549660038979098,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000
1.3151641369840426,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
-0.03549660038979098,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
-0.03549660038979098,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.35040646743130394,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.5433580013418526,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1600000
-0.42139966821088587,0.16335964146606746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600000
-0.8073027360319817,0.02014087591126395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
-0.03549660038979098,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000
-0.22844813430033886,0.02014087591126395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.35040646743130394,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700000
1.894018738715687,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.9292610691629484,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228000
-0.6143512021214338,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,288000
-0.42139966821088587,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420000
1.894018738715687,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000
1.508115670894591,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000
2.086970272626234,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,800000
-2.9297696090480065,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
-1.3861573377636245,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000
0.5433580013418526,0.7362347036852814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192000
-1.5791088716741724,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,700000
0.1574549335207569,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144000
-0.22844813430033886,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400000
0.1574549335207569,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000
-0.22844813430033886,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000
-0.03549660038979098,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000
0.1574549335207569,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
-1.0002542699425294,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400000
-0.6143512021214338,3.600610014781352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
1.1222126030734954,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000
0.7363095352523997,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400000
0.35040646743130394,0.02014087591126395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500000
0.35040646743130394,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1500000
-0.03549660038979098,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000
0.5433580013418526,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96000
0.1574549335207569,-0.12307788964353955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588000
-0.22844813430033886,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1200000
1.1222126030734954,0.16335964146606746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000
2.086970272626234,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,700000
-0.42139966821088587,-0.12307788964353955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000
-0.22844813430033886,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1800000
2.086970272626234,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,600000
-0.03549660038979098,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,500000
0.1574549335207569,-0.12307788964353955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576000
-0.22844813430033886,-0.12307788964353955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,504000
0.9292610691629484,0.16335964146606746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000
